,segment_ID,Distance,start_latlng,end_latlng,entries
1215,4959985,362.6,"[51.91697, 4.067357]","[51.915471, 4.062939]",1
1216,21405158,545.1,"[51.918127, 4.058401]","[51.915723, 4.064479]",1
1217,10394782,307.9,"[51.908802, 4.078147]","[51.9099, 4.082173]",1
1218,5564849,475.6,"[51.917887, 4.070663]","[51.91753, 4.077332]",1
1219,3784829,1919.7,"[51.92029162310064, 4.09249322488904]","[51.91677516326308, 4.066367000341415]",1
1220,15554084,852.6,"[51.915097, 4.083016]","[51.919449, 4.089841]",1
1221,16678631,323,"[51.908467, 4.05182]","[51.91074, 4.054791]",1
1222,16959443,841.3,"[51.906311, 4.076961]","[51.901416, 4.08602]",1
1223,7837858,1438.8,"[51.915217, 4.103669]","[51.915274, 4.103731]",1
1224,4686764,211.5,"[51.920767, 4.095958]","[51.921592, 4.098476]",1
1225,2120687,11163.1,"[51.92179596930483, 4.1044818052426955]","[51.92145301358215, 4.104029650310022]",1
1226,4528104,894.2,"[51.920596, 4.125201]","[51.918207, 4.112809]",1
1227,9875292,751.6,"[51.911625, 4.121537]","[51.905467, 4.117312]",1
1228,19121415,969.9,"[51.904884, 4.112064]","[51.906896, 4.098631]",1
1229,15858880,1537.2,"[51.899002, 4.113395]","[51.911377, 4.121377]",1
1230,15807906,1410.6,"[51.914227, 4.116908]","[51.922981, 4.104718]",1
1231,9232869,1542.5,"[51.90434, 4.120492]","[51.909685, 4.135572]",1
1232,16959461,1209.4,"[51.902367, 4.096518]","[51.900275, 4.113136]",1
1233,20307987,789,"[51.914921, 4.167829]","[51.909073, 4.17355]",1
1234,11071410,775.2,"[51.909088, 4.173437]","[51.914864, 4.167932]",1
1235,7019404,448.4,"[51.901462, 4.170149]","[51.904474, 4.173411]",1
1236,21783555,360.6,"[51.912005, 4.171517]","[51.909022, 4.173533]",1
1237,9944036,983.2,"[51.907499, 4.149959]","[51.914696, 4.151084]",1
1238,20307969,1997.2,"[51.901051, 4.157688]","[51.914764, 4.167647]",1
1239,7019410,481.5,"[51.904664, 4.173495]","[51.901508, 4.170016]",1
1240,9943985,309.3,"[51.912839, 4.154381]","[51.914696, 4.151084]",1
1241,16445210,1065.7,"[51.908392, 4.162018]","[51.901148, 4.157682]",1
1242,12919243,341.8,"[51.911971, 4.166262]","[51.909116, 4.165223]",1
1243,15019131,1890.4,"[51.912378, 4.185422]","[51.902512, 4.207743]",1
1244,3070561,522.9,"[51.900519132614136, 4.217441082000732]","[51.90169930458069, 4.211212992668152]",1
1245,3108159,644.4,"[51.89780979776569, 4.205545159658308]","[51.89924423947565, 4.207245689453707]",1
1246,3747864,544.1,"[51.902792, 4.207226]","[51.899084, 4.206797]",1
1247,5016659,2556.8,"[51.914353, 4.188103]","[51.90036, 4.217376]",1
1248,17259733,1749.7,"[51.917157, 4.223589]","[51.917165, 4.223346]",1
1249,8876449,20314.1,"[51.917926, 4.227505]","[51.917911, 4.227478]",1
1250,9096074,234.6,"[51.917215, 4.223793]","[51.918006, 4.22482]",1
1251,9114244,483.4,"[51.899653, 4.224811]","[51.90001, 4.218208]",1
1252,11654652,193.8,"[51.911983, 4.227258]","[51.910324, 4.22694]",1
1253,6787632,362.3,"[51.901317, 4.22891]","[51.90129, 4.229211]",1
1254,4975706,68.6,"[51.915844, 4.250734]","[51.916402, 4.251129]",1
1255,10382983,353.4,"[51.918936, 4.239621]","[51.916878, 4.24353]",1
1256,10447558,440,"[51.919285, 4.260105]","[51.921131, 4.265723]",1
1257,15931259,422.3,"[51.908668, 4.240979]","[51.909478, 4.245346]",1
1258,3070489,264,"[51.900771260261536, 4.229752421379089]","[51.9014310836792, 4.2291998863220215]",1
1259,20014011,734.4,"[51.896884, 4.262041]","[51.902802, 4.264145]",1
1260,20060966,744.8,"[51.902851, 4.26404]","[51.896843, 4.262088]",1
1261,12275843,160.7,"[51.923152, 4.256666]","[51.922529, 4.254568]",1
1262,11900698,1150.2,"[51.923531, 4.272397]","[51.918664, 4.257753]",1
1263,14737174,807.9,"[51.902083, 4.291065]","[51.905844, 4.281386]",1
1264,2028685,2210.4,"[51.92324297502637, 4.281757269054651]","[51.919218404218554, 4.31295027025044]",1
1265,1293376,284,"[51.91850291052181, 4.309900183524664]","[51.91955140758589, 4.313012610861622]",1
1266,2313622,320.1,"[51.920707, 4.315508]","[51.918783, 4.31236]",1
1267,8228469,1160.4,"[51.917035, 4.30591]","[51.913115, 4.2942]",1
1268,1807269,523.1,"[51.92004402168095, 4.313483275473118]","[51.9182266574353, 4.307727003470063]",1
1269,20838755,735.8,"[51.918256, 4.302043]","[51.914209, 4.296158]",1
1270,20968894,313.9,"[51.904423, 4.306755]","[51.901621, 4.307017]",1
1271,2512008,1663.8,"[51.91321327351034, 4.293979341164231]","[51.92107608541846, 4.274158403277397]",1
1272,6912472,960.6,"[51.919724, 4.31829]","[51.918232, 4.307324]",1
1273,5843697,8331.3,"[51.921304, 4.334292]","[51.920935, 4.334217]",1
1274,6750621,401.4,"[51.921029, 4.328487]","[51.920765, 4.333485]",1
1275,15774491,937.3,"[51.901858, 4.323942]","[51.901398, 4.337242]",1
1276,16731464,1234.4,"[51.903801, 4.347745]","[51.909896, 4.362349]",1
1277,16283908,966.3,"[51.901557, 4.337518]","[51.901884, 4.323831]",1
1278,7746869,640.9,"[51.906974, 4.357559]","[51.903964, 4.349676]",1
1279,18282637,798.8,"[51.922862, 4.340374]","[51.915952, 4.342644]",1
1280,16134347,579.3,"[51.903466, 4.346244]","[51.902093, 4.338261]",1
1281,9421497,544.7,"[51.915395, 4.346837]","[51.91297, 4.352933]",1
1282,4251645,1580.4,"[51.911133, 4.361313]","[51.915697, 4.342036]",1
1283,11332601,571.6,"[51.90342, 4.370549]","[51.90342, 4.370239]",1
1284,9724559,455.8,"[51.908694, 4.36609]","[51.908845, 4.372591]",1
1285,15687932,398.2,"[51.908836, 4.371938]","[51.908739, 4.366217]",1
1286,10142402,1097.1,"[51.91932, 4.376858]","[51.910367, 4.374467]",1
1287,7936174,695.7,"[51.91203, 4.373144]","[51.917843, 4.375995]",1
1288,18411629,542.4,"[51.909739, 4.375351]","[51.909058, 4.382717]",1
1289,20669822,633.7,"[51.907904, 4.387346]","[51.906353, 4.396011]",1
1290,18413908,533,"[51.909137, 4.382542]","[51.909772, 4.375313]",1
1291,5200054,1341.8,"[51.913272, 4.397629]","[51.911238, 4.379244]",1
1292,19488620,621.8,"[51.906368, 4.396212]","[51.907961, 4.387184]",1
1293,6066756,835.4,"[51.916703, 4.444378]","[51.922217, 4.437421]",1
1294,6066773,808.8,"[51.922257, 4.437404]","[51.916768, 4.444509]",1
1295,4668892,815.8,"[51.910158, 4.449749]","[51.916695, 4.444453]",1
1296,5080714,924.1,"[51.91764, 4.443708]","[51.910195, 4.44947]",1
1297,18844340,465.5,"[51.913683, 4.419916]","[51.913244, 4.426642]",1
1298,4846643,667.5,"[51.909835, 4.43506]","[51.905473, 4.441732]",1
1299,2414932,1261.8,"[51.913463766666666, 4.427757833333334]","[51.91456786666666, 4.409515783333333]",1
1300,1915723,944.5,"[51.913997283333345, 4.413572216666666]","[51.91312106666666, 4.427227633333334]",1
1301,2414944,516.4,"[51.91410075, 4.41713065]","[51.91454744999999, 4.4096805833333335]",1
1302,1989055,711.9,"[51.90540871582925, 4.440938830375671]","[51.910216491669416, 4.434123253449798]",1
1303,1374131,462.3,"[51.907814, 4.490371]","[51.910071, 4.484732]",1
1304,1422377,576.9,"[51.91207379837216, 4.481875806081951]","[51.908651448593794, 4.487537228494752]",1
1305,15767263,1066.1,"[51.912187, 4.482727]","[51.918387, 4.494196]",1
1306,5200105,1006.5,"[51.908161, 4.49343]","[51.912147, 4.482503]",1
1307,7770157,392.2,"[51.916271, 4.481567]","[51.912784, 4.481648]",1
1308,14883447,370.5,"[51.901338, 4.496157]","[51.89804, 4.49552]",1
1309,5287118,1083.8,"[51.906179, 4.494244]","[51.912109, 4.482449]",1
1310,5308882,689.3,"[51.90844, 4.468064]","[51.911237, 4.47702]",1
1311,12662196,444.5,"[51.917029, 4.4958]","[51.913764, 4.497572]",1
1312,9575886,386.8,"[51.920205, 4.471543]","[51.918005, 4.472059]",1
1313,682328,911.7,"[51.911727, 4.538689]","[51.904719, 4.542749]",1
1314,2626591,943.5,"[51.91357654519379, 4.5284463185817]","[51.90908459946513, 4.538339646533132]",1
1315,8357911,1131.3,"[51.916077, 4.514648]","[51.920246, 4.500018]",1
1316,1910065,1057.4,"[51.92023115147057, 4.500733232807439]","[51.91619460586838, 4.51441997103097]",1
1317,1956433,478.5,"[51.9126929, 4.5355584]","[51.9088909, 4.5386623]",1
1318,5725188,439.1,"[51.915538, 4.521724]","[51.913826, 4.52746]",1
1319,7023233,376.6,"[51.901007, 4.51116]","[51.902916, 4.506651]",1
1320,3259209,618.3,"[51.92042808485283, 4.530494840964492]","[51.915069576974126, 4.528537077533851]",1
1321,1661660,286.5,"[51.897224793210626, 4.51863706111908]","[51.898857252672315, 4.515560232102871]",1
1322,7262358,1809,"[51.906462, 4.523478]","[51.906039, 4.541496]",1
1323,682888,982.5,"[51.899036, 4.548509]","[51.904212, 4.543173]",1
1324,1174956,521.2,"[51.914153723046184, 4.584529548883438]","[51.91691975109279, 4.578926246613264]",1
1325,1657030,470.1,"[51.90074494108558, 4.545620838180184]","[51.89876656048, 4.549857135862112]",1
1326,4989498,2170.5,"[51.908547, 4.548739]","[51.915165, 4.576146]",1
1327,12782376,294.4,"[51.91676, 4.576475]","[51.916703, 4.579767]",1
1328,5704106,200.6,"[51.913274, 4.569989]","[51.911995, 4.568054]",1
1329,10279672,1424.9,"[51.900063, 4.570533]","[51.902079, 4.550246]",1
1330,1337949,668.1,"[51.92293347330011, 4.571295361970152]","[51.917991377461625, 4.575951173905819]",1
1331,5118666,297.9,"[51.919219, 4.581476]","[51.916631, 4.580526]",1
1332,13125202,938.6,"[51.919915, 4.557193]","[51.91549, 4.546845]",1
1333,2377934,1482.5,"[51.907996628433466, 4.621976455673575]","[51.90682961605489, 4.600569494068623]",1
1334,5059201,2472.7,"[51.905059, 4.597911]","[51.898209, 4.630321]",1
1335,21533910,2101.5,"[51.899039, 4.616337]","[51.909059, 4.593082]",1
1336,14988754,7986.3,"[51.904834, 4.620901]","[51.904851, 4.620911]",1
1337,6913273,2206.1,"[51.898449, 4.626276]","[51.905084, 4.597788]",1
1338,10082888,870,"[51.90826, 4.600194]","[51.908266, 4.61196]",1
1339,8975242,2699.2,"[51.904052, 4.632812]","[51.905618, 4.598473]",1
1340,10210326,579.3,"[51.911038, 4.593707]","[51.90835, 4.599574]",1
1341,17420720,633.4,"[51.916178, 4.593645]","[51.920073, 4.600563]",1
1342,4924864,590.4,"[51.914092, 4.616542]","[51.910206, 4.622275]",1
1343,7247817,1124.7,"[51.915106, 4.659378]","[51.912254, 4.644066]",1
1344,7630590,491.3,"[51.897983, 4.632986]","[51.897601, 4.640093]",1
1345,17338685,1790.3,"[51.916447, 4.659903]","[51.914752, 4.639861]",1
1346,17546952,1294.7,"[51.911617, 4.643545]","[51.900235, 4.641345]",1
1347,8766261,1467.2,"[51.89765, 4.64057]","[51.910599, 4.64411]",1
1348,13234586,620.3,"[51.900617, 4.657177]","[51.906107, 4.658391]",1
1349,7768064,453.8,"[51.905086, 4.658104]","[51.901034, 4.657374]",1
1350,5865685,1586.8,"[51.911661, 4.643432]","[51.897876, 4.640659]",1
1351,6868392,1737.7,"[51.905581, 4.684327]","[51.921159, 4.686009]",1
1352,3587174,1723.3,"[51.922686, 4.68533]","[51.907391, 4.684455]",1
1353,12064076,13214.7,"[51.922642, 4.686898]","[51.922658, 4.686708]",1
1354,22405450,1183.5,"[51.903569, 4.693808]","[51.906401, 4.71033]",1
1355,10858183,33192.2,"[51.905665, 4.692022]","[51.90911, 4.682533]",1
1356,4056459,1761.5,"[51.896338, 4.685125]","[51.896228, 4.684929]",1
1357,9965814,12631.4,"[51.922668, 4.686904]","[51.92267, 4.68691]",1
1358,14906682,1563.9,"[51.91107, 4.762939]","[51.902625, 4.746877]",1
1359,14906704,908,"[51.901024, 4.736702]","[51.896589, 4.725778]",1
1360,14906693,489.5,"[51.902318, 4.745468]","[51.901104, 4.738687]",1
1361,3669109,3602.1,"[51.918948, 4.76736]","[51.901212, 4.726304]",1
1362,4781450,1406,"[51.914471, 4.72611]","[51.901852, 4.725209]",1
1363,2483147,1809.4,"[51.90055857, 4.72555585]","[51.9167028, 4.72636097]",1
1364,16688152,1592.2,"[51.90771, 4.767548]","[51.900002, 4.748102]",1
1365,14032727,250.4,"[51.901194, 4.751004]","[51.899952, 4.747979]",1
1366,2483161,1891.6,"[51.89998817, 4.72479962]","[51.9167028, 4.72636097]",1
1367,16688156,1609.9,"[51.899957, 4.748012]","[51.907722, 4.767583]",1
1368,14909417,330.3,"[51.92136, 4.807728]","[51.922335, 4.811892]",1
1369,5523792,1147.4,"[51.918322, 4.791654]","[51.921366, 4.807443]",1
1370,14902851,330.1,"[51.922372, 4.811896]","[51.921394, 4.807728]",1
1371,7637897,221.2,"[51.923056, 4.785339]","[51.92109, 4.785051]",1
1372,15030175,1892.9,"[51.898082, 4.770709]","[51.90592, 4.795134]",1
1373,10368984,1224.1,"[51.915883, 4.786828]","[51.906645, 4.796482]",1
1374,7567484,1127,"[51.907118, 4.796238]","[51.915608, 4.787295]",1
1375,3718581,1532.8,"[51.913549890741706, 4.788722349330783]","[51.90793099813163, 4.768419032916427]",1
1376,16688159,1608.9,"[51.907783, 4.767849]","[51.913611, 4.788993]",1
1377,14909394,1208.8,"[51.906724, 4.796548]","[51.915861, 4.787008]",1
1378,10138917,1728.3,"[51.90458, 4.83963]","[51.916667, 4.824193]",1
1379,2601865,167.2,"[51.9212754288415, 4.81444926035512]","[51.9223645113946, 4.81277241896392]",1
1380,9719218,6438.4,"[51.914089, 4.843054]","[51.914163, 4.843174]",1
1381,7420227,3918,"[51.897405, 4.834319]","[51.922237, 4.81291]",1
1382,17273414,709.1,"[51.917221, 4.823529]","[51.912064, 4.829574]",1
1383,21541523,993,"[51.904894, 4.839259]","[51.911688, 4.83019]",1
1384,7480331,923,"[51.906823, 4.849658]","[51.913766, 4.842454]",1
1385,8588034,823.1,"[51.90205, 4.843107]","[51.897224, 4.834103]",1
1386,20814443,345.4,"[51.913829, 4.830572]","[51.916327, 4.827593]",1
1387,9772418,966.3,"[51.921614, 4.83437]","[51.914277, 4.841743]",1
1388,15775105,1098.6,"[51.90372, 4.884476]","[51.913137, 4.879723]",1
1389,7034429,740.7,"[51.909398, 4.881356]","[51.903076, 4.884706]",1
1390,9772337,583,"[51.902376, 4.885225]","[51.897323, 4.886601]",1
1391,18498093,1058.2,"[51.91239, 4.879716]","[51.903345, 4.884464]",1
1392,8473103,467.6,"[51.898058, 4.886853]","[51.902157, 4.885308]",1
1393,15401033,842,"[51.902596, 4.898263]","[51.902919, 4.886693]",1
1394,13718816,1565.2,"[51.899735, 4.870141]","[51.90165, 4.885035]",1
1395,14286257,597.3,"[51.897258, 4.886565]","[51.902348, 4.885189]",1
1396,2195708,9930.2,"[51.91941, 4.938547]","[51.919508, 4.938743]",1
1397,2192895,805.5,"[51.903773, 4.941946]","[51.903717, 4.941878]",1
1398,6953856,11203.5,"[51.907831, 4.941963]","[51.918995, 4.93735]",1
1399,8154259,1063,"[51.918754, 4.936718]","[51.914055, 4.923268]",1
1400,15398930,421.8,"[51.900447, 4.93373]","[51.900822, 4.927671]",1
1401,16772269,1148.7,"[51.913847, 4.922426]","[51.918866, 4.937027]",1
1402,15399099,1384.2,"[51.914065, 4.920617]","[51.905545, 4.906816]",1
1403,7666876,1415.9,"[51.913432, 4.922426]","[51.901147, 4.927392]",1
1404,11223486,1157.9,"[51.923068, 4.914702]","[51.91397, 4.921754]",1
1405,6738527,1418,"[51.90114, 4.927333]","[51.913467, 4.922406]",1
1406,2317907,249,"[51.91865329630673, 4.99159500002861]","[51.91953976638615, 4.988211477175355]",1
1407,2200171,360.9,"[51.917068, 4.986664]","[51.919836, 4.98868]",1
1408,16117961,894.8,"[51.906328, 4.986089]","[51.906305, 4.986066]",1
1409,11423823,1183.8,"[51.898935, 4.955922]","[51.896834, 4.972773]",1
1410,9807868,2991,"[51.90522, 4.947468]","[51.916866, 4.983317]",1
1411,12150504,1118.9,"[51.897079, 4.971939]","[51.899161, 4.956018]",1
1412,9494281,1210.8,"[51.90623, 4.952055]","[51.899629, 4.954892]",1
1413,8499988,1221.9,"[51.909759, 4.986251]","[51.918125, 4.992094]",1
1414,5581841,469.7,"[51.922579, 4.990059]","[51.91863, 4.987651]",1
1415,9971288,501.5,"[51.901833, 4.981124]","[51.906223, 4.982699]",1
1416,12079004,2696.5,"[51.920891, 5.007296]","[51.900805, 4.995729]",1
1417,6303751,172.9,"[51.90873, 4.995681]","[51.910234, 4.996317]",1
1418,11152219,512.3,"[51.900495, 4.995951]","[51.900926, 5.003319]",1
1419,8608241,856.9,"[51.904316, 5.015536]","[51.909868, 5.02415]",1
1420,8593762,469.7,"[51.921387, 5.00797]","[51.921036, 5.001414]",1
1421,8107736,2024.7,"[51.918876, 4.998517]","[51.901225, 4.994302]",1
1422,8500001,1007.5,"[51.910017, 5.024343]","[51.912336, 5.037027]",1
1423,8499976,681.7,"[51.921145, 4.998747]","[51.921222, 5.008044]",1
1424,8593732,1004,"[51.912234, 5.037059]","[51.91015, 5.024495]",1
1425,6746352,55875.8,"[51.917084, 4.998496]","[51.917245, 4.998454]",1
1426,15418545,2114.7,"[51.906508, 5.053703]","[51.900091, 5.079939]",1
1427,6820363,1472.4,"[51.907972, 5.052289]","[51.917811, 5.066609]",1
1428,7348670,1825,"[51.900741, 5.078693]","[51.905787, 5.056075]",1
1429,9270722,1562.2,"[51.917938, 5.066675]","[51.90772, 5.05164]",1
1430,20725079,1217.8,"[51.918259, 5.067236]","[51.910171, 5.055327]",1
1431,20919050,357.1,"[51.919949, 5.113485]","[51.921464, 5.109186]",1
1432,21065408,385.6,"[51.914847, 5.111316]","[51.912545, 5.108397]",1
1433,7273524,219.7,"[51.921139, 5.109538]","[51.920254, 5.112348]",1
1434,20811443,1384.3,"[51.909193, 5.103164]","[51.914925, 5.08535]",1
1435,17068992,1475.8,"[51.914812, 5.085706]","[51.908797, 5.104563]",1
1436,4812125,2046.7,"[51.903054, 5.099974]","[51.918689, 5.115389]",1
1437,17766086,471,"[51.91204, 5.108308]","[51.915045, 5.11156]",1
1438,7348712,1903.3,"[51.917901, 5.114384]","[51.903564, 5.100433]",1
1439,17766098,1884.6,"[51.903772, 5.100374]","[51.917478, 5.113632]",1
1440,8657873,17.5,"[51.902235, 5.124283]","[51.902397, 5.123964]",1
1441,13196379,562.5,"[51.914501, 5.136194]","[51.912052, 5.143254]",1
1442,13313692,1369.5,"[51.916544, 5.153005]","[51.914278, 5.1366]",1
1443,5385613,532.1,"[51.912075, 5.143033]","[51.914452, 5.136186]",1
1444,18568372,1845.9,"[51.897179, 5.133439]","[51.911612, 5.142766]",1
1445,9570544,702.3,"[51.897615, 5.165428]","[51.903665, 5.162896]",1
1446,8257424,1483,"[51.903862, 5.161026]","[51.916531, 5.15436]",1
1447,4729774,621.6,"[51.923156, 5.140295]","[51.918428, 5.135481]",1
1448,3294230,774,"[51.911443350836635, 5.163418147712946]","[51.91719941329211, 5.157134234905243]",1
1449,8546328,1234.2,"[51.903996, 5.137207]","[51.897058, 5.133443]",1
1450,11220499,761.2,"[51.9012, 5.134101]","[51.904868, 5.127864]",1
1451,19410306,695.8,"[51.938422, 3.977383]","[51.936407, 3.985962]",1
1452,18316525,311.3,"[51.9276, 4.046679]","[51.926761, 4.042367]",1
1453,16462748,1058.8,"[51.933535, 4.011849]","[51.930051, 4.026064]",1
1454,1807298,596.3,"[51.93692316301167, 4.017423978075385]","[51.93205780349672, 4.018709007650614]",1
1455,17677962,1226.6,"[51.949015, 4.026133]","[51.943377, 4.036766]",1
1456,17678046,1263.6,"[51.943157, 4.037016]","[51.949124, 4.026242]",1
1457,20606013,1950.2,"[51.945124, 4.011934]","[51.932942, 4.019237]",1
1458,8552232,1455.5,"[51.929639, 4.038282]","[51.941721, 4.030357]",1
1459,12313170,474.6,"[51.936348, 4.026582]","[51.940342, 4.024113]",1
1460,13293922,9875,"[51.931584, 4.018279]","[51.931601, 4.018258]",1
1461,5374013,9609.2,"[51.925349, 4.035081]","[51.926343, 4.037106]",1
1462,16220016,491.9,"[51.932587, 4.066068]","[51.933516, 4.073018]",1
1463,4027538,506.8,"[51.932126, 4.092717]","[51.933058, 4.085743]",1
1464,4027674,1760,"[51.933239, 4.084208]","[51.930968, 4.060179]",1
1465,13234991,235.9,"[51.929891, 4.056388]","[51.930778, 4.059505]",1
1466,9332355,11406.9,"[51.933283, 4.084371]","[51.933184, 4.08462]",1
1467,5107152,237,"[51.931097, 4.060879]","[51.930303, 4.05761]",1
1468,13799300,11540.8,"[51.932251, 4.092842]","[51.932386, 4.093]",1
1469,16356001,1754.6,"[51.933225, 4.084302]","[51.930997, 4.060287]",1
1470,13063417,22619.6,"[51.933285, 4.084148]","[51.933157, 4.084896]",1
1471,9512522,22478.1,"[51.932176, 4.092405]","[51.932022, 4.093419]",1
1472,6428210,539.4,"[51.938206, 4.107169]","[51.939992, 4.113239]",1
1473,4798782,848.6,"[51.931334, 4.103802]","[51.938588, 4.10737]",1
1474,18498929,1533.3,"[51.940371, 4.111914]","[51.931511, 4.101257]",1
1475,5294144,160.3,"[51.943841, 4.132437]","[51.943991, 4.131229]",1
1476,2211101,1148.1,"[51.927604, 4.131058]","[51.924351, 4.116821]",1
1477,21264596,1018.7,"[51.951179, 4.121595]","[51.942151, 4.122629]",1
1478,2211048,1982.8,"[51.926983, 4.135261]","[51.924101, 4.114764]",1
1479,14997670,1535.4,"[51.930504, 4.103512]","[51.93996, 4.113289]",1
1480,13586584,911,"[51.934366, 4.13674]","[51.934407, 4.136762]",1
1481,4686726,1155.9,"[51.924999, 4.101772]","[51.931177, 4.096174]",1
1482,7800292,566.2,"[51.935606, 4.148448]","[51.935584, 4.14096]",1
1483,1805908,720,"[51.93554115481675, 4.148395489901304]","[51.935176039114594, 4.138954114168882]",1
1484,10112916,291.9,"[51.940766, 4.20175]","[51.94207, 4.19806]",1
1485,3981298,377.8,"[51.939142, 4.206392]","[51.937464, 4.211051]",1
1486,15973667,465.3,"[51.941272, 4.219122]","[51.937606, 4.215863]",1
1487,7167327,269.8,"[51.945773, 4.225514]","[51.947649, 4.227866]",1
1488,4756311,1488.1,"[51.936805, 4.215263]","[51.947568, 4.227791]",1
1489,2430802,1483.5,"[51.94952190892823, 4.201951887904075]","[51.94137341676477, 4.218876689934756]",1
1490,19450321,487.6,"[51.941348, 4.225184]","[51.941335, 4.219893]",1
1491,9813071,1781.9,"[51.946526, 4.198936]","[51.937207, 4.215357]",1
1492,3570913,1897.6,"[51.92488431930542, 4.2201608419418335]","[51.93434715270996, 4.20102059841156]",1
1493,11084883,265,"[51.931781, 4.22783]","[51.930973, 4.225696]",1
1494,6859406,250.4,"[51.943803, 4.239855]","[51.944047, 4.236264]",1
1495,7557386,127.2,"[51.942987, 4.231642]","[51.943947, 4.230655]",1
1496,5883889,1176.1,"[51.944193, 4.245717]","[51.948163, 4.262345]",1
1497,13223738,948.9,"[51.935505, 4.250988]","[51.942326, 4.242698]",1
1498,1316484,2461.2,"[51.92640534136444, 4.265581956133246]","[51.942826034501195, 4.242096533998847]",1
